GUM_bio_padalecki-17	43	the	NNP
GUM_bio_padalecki-17	44	movie	,
GUM_bio_padalecki-17	45	,	NNP
GUM_bio_padalecki-17	46	who	NNP
GUM_bio_padalecki-17	47	wanted	WRB
GUM_bio_padalecki-17	48	someone	VBP
GUM_bio_padalecki-17	49	larger	NNS
GUM_bio_padalecki-17	50	than	VBP
GUM_bio_padalecki-17	51	Charlie	IN
GUM_bio_padalecki-17	52	to	CC
GUM_bio_padalecki-17	53	pick	NN
GUM_bio_padalecki-17	54	on	NN
GUM_bio_padalecki-17	55	him	.
GUM_bio_padalecki-17	56	.	WDT
GUM_bio_padalecki-18	1	Padalecki	JJ
GUM_bio_padalecki-18	2	originally	NN
GUM_bio_padalecki-18	3	auditioned	CC
GUM_bio_padalecki-18	4	for	NNP
GUM_bio_padalecki-18	5	Welling	NNP
GUM_bio_padalecki-18	6	's	:
GUM_bio_padalecki-18	7	role	NNS
GUM_bio_padalecki-18	8	,	IN
GUM_bio_padalecki-18	9	but	NN
GUM_bio_padalecki-18	10	gave	HYPH
GUM_bio_padalecki-18	11	it	NN
GUM_bio_padalecki-18	12	up	NNP
GUM_bio_padalecki-18	13	in	NNP
GUM_bio_padalecki-18	14	order	HYPH
GUM_bio_padalecki-18	15	to	NNP
GUM_bio_padalecki-18	16	film	NNP
GUM_bio_padalecki-18	17	a	NNP
GUM_bio_padalecki-18	18	pilot	IN
GUM_bio_padalecki-18	19	titled	NNP
GUM_bio_padalecki-18	20	Young	,
GUM_bio_padalecki-18	21	MacGyver	NNP
GUM_bio_padalecki-18	22	which	NNP
GUM_bio_padalecki-18	23	was	NNP
GUM_bio_padalecki-18	24	never	NNP
GUM_bio_padalecki-18	25	picked	NNP
GUM_bio_padalecki-18	26	up	NNP
GUM_bio_padalecki-18	27	.	NNP
GUM_bio_padalecki-18	28	[	,
GUM_bio_padalecki-18	29	8	NNP
GUM_bio_padalecki-18	30	]	NNP
GUM_bio_padalecki-19	1	In	JJ
GUM_bio_padalecki-19	2	2004	NN
GUM_bio_padalecki-19	3	,	CC
GUM_bio_padalecki-19	4	he	NNP
GUM_bio_padalecki-19	5	appeared	NNP
GUM_bio_padalecki-19	6	in	:
GUM_bio_padalecki-19	7	the	NNS
GUM_bio_padalecki-19	8	Mary	IN
GUM_bio_padalecki-19	9	-	NN
GUM_bio_padalecki-19	10	Kate	HYPH
GUM_bio_padalecki-19	11	and	NN
GUM_bio_padalecki-19	12	Ashley	NNP
GUM_bio_padalecki-19	13	Olsen	NNP
GUM_bio_padalecki-19	14	comedy	HYPH
GUM_bio_padalecki-19	15	New	NNP
GUM_bio_padalecki-19	16	York	NNP
GUM_bio_padalecki-19	17	Minute	NNP
GUM_bio_padalecki-19	18	as	IN
GUM_bio_padalecki-19	19	Trey	NNP
GUM_bio_padalecki-19	20	Lipton	,
GUM_bio_padalecki-19	21	,	NNP
GUM_bio_padalecki-19	22	a	NNP
GUM_bio_padalecki-19	23	cute	NNP
GUM_bio_padalecki-19	24	boy	NNP
GUM_bio_padalecki-19	25	to	NNP
GUM_bio_padalecki-19	26	whom	NNP
GUM_bio_padalecki-19	27	the	NNP
GUM_bio_padalecki-19	28	Olsens	,
GUM_bio_padalecki-19	29	'	NNP
GUM_bio_padalecki-19	30	characters	NNP
GUM_bio_padalecki-19	31	are	NNP
GUM_bio_padalecki-19	32	attracted	NNP
GUM_bio_padalecki-19	33	.	NNP
GUM_bio_padalecki-20	1	He	JJ
GUM_bio_padalecki-20	2	also	NN
GUM_bio_padalecki-20	3	landed	CC
GUM_bio_padalecki-20	4	a	NNP
GUM_bio_padalecki-20	5	short	NNP
GUM_bio_padalecki-20	6	role	:
GUM_bio_padalecki-20	7	in	NNS
GUM_bio_padalecki-20	8	the	IN
GUM_bio_padalecki-20	9	thriller	NN
GUM_bio_padalecki-20	10	Flight	HYPH
GUM_bio_padalecki-20	11	of	NN
GUM_bio_padalecki-20	12	the	NNP
GUM_bio_padalecki-20	13	Phoenix	NNP
GUM_bio_padalecki-20	14	alongside	HYPH
GUM_bio_padalecki-20	15	Dennis	NNP
GUM_bio_padalecki-20	16	Quaid	NNP
GUM_bio_padalecki-20	17	and	NNP
GUM_bio_padalecki-20	18	Hugh	IN
GUM_bio_padalecki-20	19	Laurie	NNP
GUM_bio_padalecki-20	20	.	,
GUM_bio_padalecki-21	1	In	JJ
GUM_bio_padalecki-21	2	2005	NN
GUM_bio_padalecki-21	3	,	CC
GUM_bio_padalecki-21	4	Padalecki	NNP
GUM_bio_padalecki-21	5	starred	NNP
GUM_bio_padalecki-21	6	opposite	:
GUM_bio_padalecki-21	7	Elisha	NNS
GUM_bio_padalecki-21	8	Cuthbert	IN
GUM_bio_padalecki-21	9	,	NN
GUM_bio_padalecki-21	10	Chad	HYPH
GUM_bio_padalecki-21	11	Michael	NN
GUM_bio_padalecki-21	12	Murray	NNP
GUM_bio_padalecki-21	13	,	NNP
GUM_bio_padalecki-21	14	and	HYPH
GUM_bio_padalecki-21	15	Paris	NNP
GUM_bio_padalecki-21	16	Hilton	NNP
GUM_bio_padalecki-21	17	in	NNP
GUM_bio_padalecki-21	18	House	IN
GUM_bio_padalecki-21	19	of	NNP
GUM_bio_padalecki-21	20	Wax	,
GUM_bio_padalecki-21	21	as	NNP
GUM_bio_padalecki-21	22	Wade	NNP
GUM_bio_padalecki-21	23	.	NNP
GUM_bio_padalecki-22	1	In	JJ
GUM_bio_padalecki-22	2	2005	NN
GUM_bio_padalecki-22	3	,	CC
GUM_bio_padalecki-22	4	he	NNP
GUM_bio_padalecki-22	5	appeared	NNP
GUM_bio_padalecki-22	6	in	:
GUM_bio_padalecki-22	7	Cry	NNS
GUM_bio_padalecki-22	8	Wolf	IN
GUM_bio_padalecki-22	9	,	NN
GUM_bio_padalecki-22	10	another	HYPH
GUM_bio_padalecki-22	11	horror	NN
GUM_bio_padalecki-22	12	film	NNP
GUM_bio_padalecki-22	13	,	NNP
GUM_bio_padalecki-22	14	as	HYPH
GUM_bio_padalecki-22	15	Tom	NNP
GUM_bio_padalecki-22	16	.	NNP
GUM_bio_padalecki-22	17	[	NNP
GUM_bio_padalecki-22	18	9	IN
GUM_bio_padalecki-22	19	]	NNP
GUM_bio_padalecki-23	1	That	JJ
GUM_bio_padalecki-23	2	same	NN
GUM_bio_padalecki-23	3	year	CC
GUM_bio_padalecki-23	4	,	NNP
GUM_bio_padalecki-23	5	Padalecki	NNP
GUM_bio_padalecki-23	6	was	:
GUM_bio_padalecki-23	7	cast	NNS
GUM_bio_padalecki-23	8	as	IN
GUM_bio_padalecki-23	9	Sam	NN
GUM_bio_padalecki-23	10	Winchester	HYPH
GUM_bio_padalecki-23	11	on	NN
GUM_bio_padalecki-23	12	the	NNP
GUM_bio_padalecki-23	13	WB	NNP
GUM_bio_padalecki-23	14	series	HYPH
GUM_bio_padalecki-23	15	,	NNP
GUM_bio_padalecki-23	16	Supernatural	NNP
GUM_bio_padalecki-23	17	.	NNP
GUM_bio_padalecki-24	1	Sam	JJ
GUM_bio_padalecki-24	2	and	NN
GUM_bio_padalecki-24	3	his	CC
GUM_bio_padalecki-24	4	brother	NNP
GUM_bio_padalecki-24	5	Dean	NNP
GUM_bio_padalecki-24	6	(	:
GUM_bio_padalecki-24	7	Jensen	NNS
GUM_bio_padalecki-24	8	Ackles	IN
GUM_bio_padalecki-24	9	)	NN
GUM_bio_padalecki-24	10	drive	HYPH
GUM_bio_padalecki-24	11	throughout	NN
GUM_bio_padalecki-24	12	the	NNP
GUM_bio_padalecki-24	13	United	NNP
GUM_bio_padalecki-24	14	States	HYPH
GUM_bio_padalecki-24	15	hunting	NNP
GUM_bio_padalecki-24	16	paranormal	NNP
GUM_bio_padalecki-24	17	predators	NNP
GUM_bio_padalecki-24	18	,	IN
GUM_bio_padalecki-24	19	fighting	NNP
GUM_bio_padalecki-24	20	demons	,
GUM_bio_padalecki-24	21	and	NNP
GUM_bio_padalecki-24	22	angels	NNP
GUM_bio_padalecki-24	23	,	NNP
GUM_bio_padalecki-24	24	and	NNP
GUM_bio_padalecki-24	25	dealing	NNP
GUM_bio_padalecki-24	26	with	NNP
GUM_bio_padalecki-24	27	all	NNP
GUM_bio_padalecki-24	28	manner	,
GUM_bio_padalecki-24	29	of	NNP
GUM_bio_padalecki-24	30	fantasy	NNP
GUM_bio_padalecki-24	31	&	NNP
GUM_bio_padalecki-24	32	sci	NNP
GUM_bio_padalecki-24	33	-	NNP
GUM_bio_padalecki-24	34	fi	NNP
GUM_bio_padalecki-24	35	genre	NNP
GUM_bio_padalecki-24	36	.	,
GUM_bio_padalecki-25	1	The	JJ
GUM_bio_padalecki-25	2	show	NN
GUM_bio_padalecki-25	3	is	CC
GUM_bio_padalecki-25	4	currently	NNP
GUM_bio_padalecki-25	5	in	NNP
GUM_bio_padalecki-25	6	its	:
GUM_bio_padalecki-25	7	fourteenth	NNS
GUM_bio_padalecki-25	8	season	IN
GUM_bio_padalecki-25	9	on	NN
GUM_bio_padalecki-25	10	the	HYPH
GUM_bio_padalecki-25	11	CW	NN
GUM_bio_padalecki-25	12	.	NNP
GUM_bio_padalecki-26	1	It	JJ
GUM_bio_padalecki-26	2	owns	NN
GUM_bio_padalecki-26	3	the	CC
GUM_bio_padalecki-26	4	title	NNP
GUM_bio_padalecki-26	5	of	NNP
GUM_bio_padalecki-26	6	the	:
GUM_bio_padalecki-26	7	longest	NNS
GUM_bio_padalecki-26	8	-	IN
GUM_bio_padalecki-26	9	running	NN
GUM_bio_padalecki-26	10	North	HYPH
GUM_bio_padalecki-26	11	American	NN
GUM_bio_padalecki-26	12	sci	NNP
GUM_bio_padalecki-26	13	-	NNP
GUM_bio_padalecki-26	14	fi	HYPH
GUM_bio_padalecki-26	15	series	NNP
GUM_bio_padalecki-26	16	in	NNP
GUM_bio_padalecki-26	17	history	NNP
GUM_bio_padalecki-26	18	.	IN
GUM_bio_padalecki-26	19	[	NNP
GUM_bio_padalecki-26	20	10	,
GUM_bio_padalecki-26	21	]	NNP
GUM_bio_padalecki-27	1	In	JJ
GUM_bio_padalecki-27	2	2007	NN
GUM_bio_padalecki-27	3	,	CC
GUM_bio_padalecki-27	4	Jared	NNP
GUM_bio_padalecki-27	5	served	NNP
GUM_bio_padalecki-27	6	as	:
GUM_bio_padalecki-27	7	the	NNS
GUM_bio_padalecki-27	8	host	IN
GUM_bio_padalecki-27	9	of	NN
GUM_bio_padalecki-27	10	MTV	HYPH
GUM_bio_padalecki-27	11	's	NN
GUM_bio_padalecki-27	12	horror	NNP
GUM_bio_padalecki-27	13	reality	NNP
GUM_bio_padalecki-27	14	series	HYPH
GUM_bio_padalecki-27	15	,	NNP
GUM_bio_padalecki-27	16	Room	NNP
GUM_bio_padalecki-27	17	401	NNP
GUM_bio_padalecki-27	18	,	IN
GUM_bio_padalecki-27	19	which	NNP
GUM_bio_padalecki-27	20	was	,
GUM_bio_padalecki-27	21	discontinued	NNP
GUM_bio_padalecki-27	22	after	NNP
GUM_bio_padalecki-27	23	only	NNP
GUM_bio_padalecki-27	24	eight	NNP
GUM_bio_padalecki-27	25	episodes	NNP
GUM_bio_padalecki-27	26	due	NNP
GUM_bio_padalecki-27	27	to	NNP
GUM_bio_padalecki-27	28	poor	,
GUM_bio_padalecki-27	29	ratings	NNP
GUM_bio_padalecki-27	30	.	NNP
GUM_bio_padalecki-27	31	[	NNP
GUM_bio_padalecki-27	32	11	NNP
GUM_bio_padalecki-27	33	]	NNP
GUM_bio_padalecki-28	1	He	JJ
GUM_bio_padalecki-28	2	had	NN
GUM_bio_padalecki-28	3	the	CC
GUM_bio_padalecki-28	4	lead	NNP
GUM_bio_padalecki-28	5	role	NNP
GUM_bio_padalecki-28	6	in	:
GUM_bio_padalecki-28	7	2008	NNS
GUM_bio_padalecki-28	8	's	IN
GUM_bio_padalecki-28	9	The	NN
GUM_bio_padalecki-28	10	Christmas	HYPH
GUM_bio_padalecki-28	11	Cottage	NN
GUM_bio_padalecki-28	12	as	NNP
GUM_bio_padalecki-28	13	Thomas	NNP
GUM_bio_padalecki-28	14	Kinkade	HYPH
GUM_bio_padalecki-28	15	,	NNP
GUM_bio_padalecki-28	16	alongside	NNP
GUM_bio_padalecki-28	17	acclaimed	NNP
GUM_bio_padalecki-28	18	actor	IN
GUM_bio_padalecki-28	19	Peter	NNP
GUM_bio_padalecki-28	20	O'Toole	,
GUM_bio_padalecki-28	21	.	NNP
GUM_bio_padalecki-29	1	He	JJ
GUM_bio_padalecki-29	2	also	NN
GUM_bio_padalecki-29	3	had	CC
GUM_bio_padalecki-29	4	the	NNP
GUM_bio_padalecki-29	5	lead	NNP
GUM_bio_padalecki-29	6	role	:
GUM_bio_padalecki-29	7	in	NNS
GUM_bio_padalecki-29	8	the	IN
GUM_bio_padalecki-29	9	2009	NN
GUM_bio_padalecki-29	10	version	HYPH
GUM_bio_padalecki-29	11	of	NN
GUM_bio_padalecki-29	12	Friday	NNP
GUM_bio_padalecki-29	13	the	NNP
GUM_bio_padalecki-29	14	13th	HYPH
GUM_bio_padalecki-29	15	as	NNP
GUM_bio_padalecki-29	16	Clay	NNP
GUM_bio_padalecki-29	17	Miller	NNP
GUM_bio_padalecki-29	18	,	IN
GUM_bio_padalecki-29	19	a	NNP
GUM_bio_padalecki-29	20	character	,
GUM_bio_padalecki-29	21	who	NNP
GUM_bio_padalecki-29	22	heads	NNP
GUM_bio_padalecki-29	23	out	NNP
GUM_bio_padalecki-29	24	to	NNP
GUM_bio_padalecki-29	25	Camp	NNP
GUM_bio_padalecki-29	26	Crystal	NNP
GUM_bio_padalecki-29	27	Lake	NNP
GUM_bio_padalecki-29	28	in	,
GUM_bio_padalecki-29	29	search	NNP
GUM_bio_padalecki-29	30	of	NNP
GUM_bio_padalecki-29	31	his	NNP
GUM_bio_padalecki-29	32	sister	NNP
GUM_bio_padalecki-29	33	who	NNP
GUM_bio_padalecki-29	34	has	NNP
GUM_bio_padalecki-29	35	gone	NNP
GUM_bio_padalecki-29	36	missing	,
GUM_bio_padalecki-29	37	.	NNP
GUM_bio_padalecki-29	38	[	NNP
GUM_bio_padalecki-29	39	12	NNP
GUM_bio_padalecki-29	40	]	NNP
GUM_bio_padalecki-30	1	Personal	JJ
GUM_bio_padalecki-30	2	life	NN
GUM_bio_padalecki-31	1	Padalecki	JJ
GUM_bio_padalecki-31	2	's	NN
GUM_bio_padalecki-31	3	engagement	CC
GUM_bio_padalecki-31	4	to	NNP
GUM_bio_padalecki-31	5	his	NNP
GUM_bio_padalecki-31	6	Supernatural	:
GUM_bio_padalecki-31	7	co-star	NNS
GUM_bio_padalecki-31	8	Genevieve	IN
GUM_bio_padalecki-31	9	Cortese	NN
GUM_bio_padalecki-31	10	was	HYPH
GUM_bio_padalecki-31	11	announced	NN
GUM_bio_padalecki-31	12	in	NNP
GUM_bio_padalecki-31	13	January	NNP
GUM_bio_padalecki-31	14	2010	HYPH
GUM_bio_padalecki-31	15	.	NNP
GUM_bio_padalecki-32	1	They	JJ
GUM_bio_padalecki-32	2	met	NN
GUM_bio_padalecki-32	3	when	CC
GUM_bio_padalecki-32	4	Cortese	NNP
GUM_bio_padalecki-32	5	guest	NNP
GUM_bio_padalecki-32	6	starred	:
GUM_bio_padalecki-32	7	as	NNS
GUM_bio_padalecki-32	8	Ruby	IN
GUM_bio_padalecki-32	9	on	NN
GUM_bio_padalecki-32	10	the	HYPH
GUM_bio_padalecki-32	11	show	NN
GUM_bio_padalecki-32	12	's	NNP
GUM_bio_padalecki-32	13	fourth	NNP
GUM_bio_padalecki-32	14	season	HYPH
GUM_bio_padalecki-32	15	.	NNP
GUM_bio_padalecki-33	1	Padalecki	JJ
GUM_bio_padalecki-33	2	proposed	NN
GUM_bio_padalecki-33	3	to	CC
GUM_bio_padalecki-33	4	her	NNP
GUM_bio_padalecki-33	5	in	NNP
GUM_bio_padalecki-33	6	front	:
GUM_bio_padalecki-33	7	of	NNS
GUM_bio_padalecki-33	8	their	IN
GUM_bio_padalecki-33	9	favorite	NN
GUM_bio_padalecki-33	10	painting	HYPH
GUM_bio_padalecki-33	11	,	NN
GUM_bio_padalecki-33	12	"	NNP
GUM_bio_padalecki-33	13	Joan	NNP
GUM_bio_padalecki-33	14	of	HYPH
GUM_bio_padalecki-33	15	Arc	NNP
GUM_bio_padalecki-33	16	"	NNP
GUM_bio_padalecki-33	17	,	NNP
GUM_bio_padalecki-33	18	by	IN
GUM_bio_padalecki-33	19	French	NNP
GUM_bio_padalecki-33	20	realist	,
GUM_bio_padalecki-33	21	Jules	NNP
GUM_bio_padalecki-33	22	Bastien	NNP
GUM_bio_padalecki-33	23	-	NNP
GUM_bio_padalecki-33	24	Lepage	NNP
GUM_bio_padalecki-33	25	at	NNP
GUM_bio_padalecki-33	26	New	NNP
GUM_bio_padalecki-33	27	York	NNP
GUM_bio_padalecki-33	28	's	,
GUM_bio_padalecki-33	29	Metropolitan	NNP
GUM_bio_padalecki-33	30	Museum	NNP
GUM_bio_padalecki-33	31	of	NNP
GUM_bio_padalecki-33	32	Art	NNP
GUM_bio_padalecki-33	33	in	NNP
GUM_bio_padalecki-33	34	October	NNP
GUM_bio_padalecki-33	35	2009	NNP
GUM_bio_padalecki-33	36	.	,
GUM_bio_padalecki-33	37	[	NNP
GUM_bio_padalecki-33	38	13	NNP
GUM_bio_padalecki-33	39	]	NNP
GUM_bio_padalecki-33	40	[	NNP
GUM_bio_padalecki-33	41	14	NNP
GUM_bio_padalecki-33	42	]	NNP
GUM_bio_padalecki-33	43	[	NNP
GUM_bio_padalecki-33	44	15	,
GUM_bio_padalecki-33	45	]	NNP
GUM_bio_padalecki-33	46	[	NNP
GUM_bio_padalecki-33	47	16	WRB
GUM_bio_padalecki-33	48	]	VBP
GUM_bio_padalecki-34	1	The	JJ
GUM_bio_padalecki-34	2	pair	NN
GUM_bio_padalecki-34	3	married	CC
GUM_bio_padalecki-34	4	on	NNP
GUM_bio_padalecki-34	5	February	NNP
GUM_bio_padalecki-34	6	27	:
GUM_bio_padalecki-34	7	,	NNS
GUM_bio_padalecki-34	8	2010	IN
GUM_bio_padalecki-34	9	,	NN
GUM_bio_padalecki-34	10	in	HYPH
GUM_bio_padalecki-34	11	Cortese	NN
GUM_bio_padalecki-34	12	's	NNP
GUM_bio_padalecki-34	13	hometown	NNP
GUM_bio_padalecki-34	14	of	HYPH
GUM_bio_padalecki-34	15	Sun	NNP
GUM_bio_padalecki-34	16	Valley	NNP
GUM_bio_padalecki-34	17	,	NNP
GUM_bio_padalecki-34	18	Idaho	IN
GUM_bio_padalecki-34	19	.	NNP
GUM_bio_padalecki-35	1	On	JJ
GUM_bio_padalecki-35	2	October	NN
GUM_bio_padalecki-35	3	10	CC
GUM_bio_padalecki-35	4	,	NNP
GUM_bio_padalecki-35	5	2011	NNP
GUM_bio_padalecki-35	6	,	:
GUM_bio_padalecki-35	7	the	NNS
GUM_bio_padalecki-35	8	couple	IN
GUM_bio_padalecki-35	9	announced	NN
GUM_bio_padalecki-35	10	that	HYPH
GUM_bio_padalecki-35	11	they	NN
GUM_bio_padalecki-35	12	were	NNP
GUM_bio_padalecki-35	13	expecting	NNP
GUM_bio_padalecki-35	14	their	HYPH
GUM_bio_padalecki-35	15	first	NNP
GUM_bio_padalecki-35	16	child	NNP
GUM_bio_padalecki-35	17	together	NNP
GUM_bio_padalecki-35	18	.	IN
GUM_bio_padalecki-36	1	Their	JJ
GUM_bio_padalecki-36	2	son	NN
GUM_bio_padalecki-36	3	,	CC
GUM_bio_padalecki-36	4	Thomas	NNP
GUM_bio_padalecki-36	5	Colton	NNP
GUM_bio_padalecki-36	6	Padalecki	:
GUM_bio_padalecki-36	7	,	NNS
GUM_bio_padalecki-36	8	was	IN
GUM_bio_padalecki-36	9	born	NN
GUM_bio_padalecki-36	10	on	HYPH
GUM_bio_padalecki-36	11	March	NN
GUM_bio_padalecki-36	12	19	NNP
GUM_bio_padalecki-36	13	,	NNP
GUM_bio_padalecki-36	14	2012	HYPH
GUM_bio_padalecki-36	15	.	NNP
GUM_bio_padalecki-37	1	On	JJ
GUM_bio_padalecki-37	2	December	NN
GUM_bio_padalecki-37	3	22	CC
GUM_bio_padalecki-37	4	,	NNP
GUM_bio_padalecki-37	5	2013	NNP
GUM_bio_padalecki-37	6	,	:
GUM_bio_padalecki-37	7	Cortese	NNS
GUM_bio_padalecki-37	8	gave	IN
GUM_bio_padalecki-37	9	birth	NN
GUM_bio_padalecki-37	10	to	HYPH
GUM_bio_padalecki-37	11	their	NN
GUM_bio_padalecki-37	12	second	NNP
GUM_bio_padalecki-37	13	son	NNP
GUM_bio_padalecki-37	14	,	HYPH
GUM_bio_padalecki-37	15	Austin	NNP
GUM_bio_padalecki-37	16	Shepherd	NNP
GUM_bio_padalecki-37	17	"	NNP
GUM_bio_padalecki-37	18	Shep	IN
GUM_bio_padalecki-37	19	"	NNP
GUM_bio_padalecki-37	20	Padalecki	,
GUM_bio_padalecki-37	21	.	NNP
GUM_bio_padalecki-38	1	Their	JJ
GUM_bio_padalecki-38	2	daughter	NN
GUM_bio_padalecki-38	3	,	CC
GUM_bio_padalecki-38	4	Odette	NNP
GUM_bio_padalecki-38	5	Elliott	NNP
GUM_bio_padalecki-38	6	Padalecki	:
GUM_bio_padalecki-38	7	,	NNS
GUM_bio_padalecki-38	8	was	IN
GUM_bio_padalecki-38	9	born	NN
GUM_bio_padalecki-38	10	on	HYPH
GUM_bio_padalecki-38	11	March	NN
GUM_bio_padalecki-38	12	17	NNP
GUM_bio_padalecki-38	13	,	NNP
GUM_bio_padalecki-38	14	2017	HYPH
GUM_bio_padalecki-38	15	.	NNP
GUM_bio_padalecki-38	16	[	NNP
GUM_bio_padalecki-38	17	17	NNP
GUM_bio_padalecki-38	18	]	IN
GUM_bio_padalecki-38	19	[	NNP
GUM_bio_padalecki-38	20	18	,
GUM_bio_padalecki-38	21	]	NNP
GUM_bio_padalecki-39	1	The	JJ
GUM_bio_padalecki-39	2	couple	NN
GUM_bio_padalecki-39	3	resides	CC
GUM_bio_padalecki-39	4	in	NNP
GUM_bio_padalecki-39	5	Austin	NNP
GUM_bio_padalecki-39	6	,	:
GUM_bio_padalecki-39	7	Texas	NNS
GUM_bio_padalecki-39	8	with	IN
GUM_bio_padalecki-39	9	their	NN
GUM_bio_padalecki-39	10	three	HYPH
GUM_bio_padalecki-39	11	children	NN
GUM_bio_padalecki-39	12	.	NNP
GUM_bio_padalecki-40	1	Padalecki	JJ
GUM_bio_padalecki-40	2	and	NN
GUM_bio_padalecki-40	3	Supernatural	CC
GUM_bio_padalecki-40	4	co-stars	NNP
GUM_bio_padalecki-40	5	Jensen	NNP
GUM_bio_padalecki-40	6	Ackles	:
GUM_bio_padalecki-40	7	and	NNS
GUM_bio_padalecki-40	8	Misha	IN
GUM_bio_padalecki-40	9	Collins	NN
GUM_bio_padalecki-40	10	supported	HYPH
GUM_bio_padalecki-40	11	Beto	NN
GUM_bio_padalecki-40	12	O'Rourke	NNP
GUM_bio_padalecki-40	13	for	NNP
GUM_bio_padalecki-40	14	the	HYPH
GUM_bio_padalecki-40	15	2018	NNP
GUM_bio_padalecki-40	16	Senate	NNP
GUM_bio_padalecki-40	17	election	NNP
GUM_bio_padalecki-40	18	in	IN
GUM_bio_padalecki-40	19	Texas	NNP
GUM_bio_padalecki-40	20	.	,
GUM_bio_padalecki-40	21	[	NNP
GUM_bio_padalecki-40	22	19	NNP
GUM_bio_padalecki-40	23	]	NNP
GUM_bio_padalecki-41	1	Always	JJ
GUM_bio_padalecki-41	2	Keep	NN
GUM_bio_padalecki-41	3	Fighting	CC
GUM_bio_padalecki-42	1	In	JJ
GUM_bio_padalecki-42	2	March	NN
GUM_bio_padalecki-42	3	2015	CC
GUM_bio_padalecki-42	4	,	NNP
GUM_bio_padalecki-42	5	Padalecki	NNP
GUM_bio_padalecki-42	6	launched	:
GUM_bio_padalecki-42	7	his	NNS
GUM_bio_padalecki-42	8	Always	IN
GUM_bio_padalecki-42	9	Keep	NN
GUM_bio_padalecki-42	10	Fighting	HYPH
GUM_bio_padalecki-42	11	campaign	NN
GUM_bio_padalecki-42	12	through	NNP
GUM_bio_padalecki-42	13	Represent.com	NNP
GUM_bio_padalecki-42	14	.	HYPH
GUM_bio_padalecki-43	1	His	JJ
GUM_bio_padalecki-43	2	first	NN
GUM_bio_padalecki-43	3	campaign	CC
GUM_bio_padalecki-43	4	raised	NNP
GUM_bio_padalecki-43	5	funds	NNP
GUM_bio_padalecki-43	6	for	:
GUM_bio_padalecki-43	7	To	NNS
GUM_bio_padalecki-43	8	Write	IN
GUM_bio_padalecki-43	9	Love	NN
GUM_bio_padalecki-43	10	On	HYPH
GUM_bio_padalecki-43	11	Her	NN
GUM_bio_padalecki-43	12	Arms	NNP
GUM_bio_padalecki-43	13	,	NNP
GUM_bio_padalecki-43	14	which	HYPH
GUM_bio_padalecki-43	15	supports	NNP
GUM_bio_padalecki-43	16	people	NNP
GUM_bio_padalecki-43	17	struggling	NNP
GUM_bio_padalecki-43	18	with	IN
GUM_bio_padalecki-43	19	depression	NNP
GUM_bio_padalecki-43	20	,	,
GUM_bio_padalecki-43	21	addiction	NNP
GUM_bio_padalecki-43	22	,	NNP
GUM_bio_padalecki-43	23	self	NNP
GUM_bio_padalecki-43	24	-	NNP
GUM_bio_padalecki-43	25	injury	NNP
GUM_bio_padalecki-43	26	,	NNP
GUM_bio_padalecki-43	27	and	NNP
GUM_bio_padalecki-43	28	suicide	,
GUM_bio_padalecki-43	29	.	NNP
GUM_bio_padalecki-44	1	The	JJ
GUM_bio_padalecki-44	2	cause	NN
GUM_bio_padalecki-44	3	is	CC
GUM_bio_padalecki-44	4	particularly	NNP
GUM_bio_padalecki-44	5	close	NNP
GUM_bio_padalecki-44	6	to	:
GUM_bio_padalecki-44	7	Padalecki	NNS
GUM_bio_padalecki-44	8	,	IN
GUM_bio_padalecki-44	9	who	NN
GUM_bio_padalecki-44	10	has	HYPH
GUM_bio_padalecki-44	11	been	NN
GUM_bio_padalecki-44	12	candid	NNP
GUM_bio_padalecki-44	13	about	NNP
GUM_bio_padalecki-44	14	his	HYPH
GUM_bio_padalecki-44	15	own	NNP
GUM_bio_padalecki-44	16	struggles	NNP
GUM_bio_padalecki-44	17	with	NNP
GUM_bio_padalecki-44	18	depression	IN
GUM_bio_padalecki-44	19	.	NNP
GUM_bio_padalecki-44	20	[	,
GUM_bio_padalecki-44	21	20	NNP
GUM_bio_padalecki-44	22	]	NNP
GUM_bio_padalecki-45	1	For	JJ
GUM_bio_padalecki-45	2	the	NN
GUM_bio_padalecki-45	3	second	CC
GUM_bio_padalecki-45	4	campaign	NNP
GUM_bio_padalecki-45	5	in	NNP
GUM_bio_padalecki-45	6	the	:
GUM_bio_padalecki-45	7	Always	NNS
GUM_bio_padalecki-45	8	Keep	IN
GUM_bio_padalecki-45	9	Fighting	NN
GUM_bio_padalecki-45	10	series	HYPH
GUM_bio_padalecki-45	11	in	NN
GUM_bio_padalecki-45	12	April	NNP
GUM_bio_padalecki-45	13	2015	NNP
GUM_bio_padalecki-45	14	,	HYPH
GUM_bio_padalecki-45	15	Padalecki	NNP
GUM_bio_padalecki-45	16	partnered	NNP
GUM_bio_padalecki-45	17	with	NNP
GUM_bio_padalecki-45	18	co-star	IN
GUM_bio_padalecki-45	19	Jensen	NNP
GUM_bio_padalecki-45	20	Ackles	,
GUM_bio_padalecki-45	21	to	NNP
GUM_bio_padalecki-45	22	release	NNP
GUM_bio_padalecki-45	23	a	NNP
GUM_bio_padalecki-45	24	shirt	NNP
GUM_bio_padalecki-45	25	featuring	NNP
GUM_bio_padalecki-45	26	both	NNP
GUM_bio_padalecki-45	27	of	NNP
